date,carrier,service,origin_zip,origin_country,destination_zip,destination_country,weight_kg,length_m,width_m,height_m,actual_total_amount,currency
2023-01-15,COSI,Standard,60311,DE,80331,DE,450,1.2,0.8,0.5,348.75,EUR
2023-01-15,COSI,Standard,60312,DE,80332,DE,425,1.1,0.7,0.5,325.50,EUR
2023-01-15,COSI,Standard,60313,DE,80333,DE,475,1.3,0.9,0.6,372.20,EUR
2023-01-15,COSI,Standard,60314,DE,80334,DE,400,1.0,0.6,0.4,294.30,EUR
2023-01-15,COSI,Standard,60315,DE,80335,DE,500,1.4,1.0,0.7,400.00,EUR
2023-01-15,COSI,Standard,60316,DE,80336,DE,450,1.2,0.8,0.5,500.00,EUR
2023-01-15,COSI,Standard,60317,DE,80337,DE,430,1.1,0.7,0.5,200.00,EUR
2023-01-15,COSI,Standard,60318,DE,80338,DE,460,1.3,0.8,0.5,360.00,EUR
2023-01-15,COSI,Standard,60319,DE,80339,DE,440,1.2,0.7,0.5,340.00,EUR
2023-01-15,COSI,Standard,60320,DE,80340,DE,455,1.2,0.8,0.6,355.75,EUR
